Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
SCONE_ALCHEMY_394dad8b65	=CONCATENATE("sent1:: first beaker has 1 green chemical" ; CHAR(10); "sent2:: second beaker has 3 green chemicals" ; CHAR(10); "sent3:: third beaker has 2 purple chemicals" ; CHAR(10); "sent4:: fourth beaker has 3 green chemicals" ; CHAR(10); "sent5:: fifth beaker has 2 orange chemicals" ; CHAR(10); "sent6:: sixth beaker has 1 green chemical" ; CHAR(10); "sent7:: seventh beaker has 4 yellow chemicals" ; CHAR(10); "sent8:: throw out the purple beaker" ; CHAR(10); "sent9:: add the orange chemical to the last green beaker" ; CHAR(10); "sent10:: mix that beaker together" ; CHAR(10); "sent11:: throw out the first green beaker" ; CHAR(10); "sent12:: do the same with the yellow beaker")	seventh beaker has 0 chemicals	seventh beaker has 0 chemicals	=CONCATENATE("sent12: do the same with the yellow beaker &" ; CHAR(10); "sent7: seventh beaker has 4 yellow chemicals &" ; CHAR(10); "-> hypothesis: seventh beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: do the same with the yellow beaker &" ; CHAR(10); "sent7: seventh beaker has 4 yellow chemicals &" ; CHAR(10); "-> hypothesis: seventh beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent12 & sent7 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0782543420791626	100	100.0	100	10	13	0.7692307692307693	sent1, sent2, sent3, sent4, sent5, sent6, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_8d723c6c2b	=CONCATENATE("sent1:: first beaker has 2 orange chemicals" ; CHAR(10); "sent2:: second beaker has 2 orange chemicals" ; CHAR(10); "sent3:: third beaker has 0 chemicals" ; CHAR(10); "sent4:: fourth beaker has 2 yellow chemicals" ; CHAR(10); "sent5:: fifth beaker has 1 yellow chemical" ; CHAR(10); "sent6:: sixth beaker has 1 green chemical" ; CHAR(10); "sent7:: seventh beaker has 1 yellow chemical" ; CHAR(10); "sent8:: throw out all of the second yellow chemical" ; CHAR(10); "sent9:: pour the contents of the first beaker of orange chemical into the one with green" ; CHAR(10); "sent10:: now pour the second yellow chemical into the first yellow beaker" ; CHAR(10); "sent11:: mix the orange and green chemicals that are in the same beaker to make brown" ; CHAR(10); "sent12:: throw out one unit of the remaining orange chemical")	second beaker has 1 orange chemical	second beaker has 1 orange chemical	=CONCATENATE("sent12: throw out one unit of the remaining orange chemical &" ; CHAR(10); "sent2: second beaker has 2 orange chemicals &" ; CHAR(10); "-> hypothesis: second beaker has 1 orange chemical" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: throw out one unit of the remaining orange chemical &" ; CHAR(10); "sent2: second beaker has 2 orange chemicals &" ; CHAR(10); "-> hypothesis: second beaker has 1 orange chemical" ; CHAR(10); "-----------------")	sent12 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0957188606262207	100	100.0	100	10	13	0.7692307692307693	sent1, sent3, sent4, sent5, sent6, sent7, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_00bfde0005	=CONCATENATE("sent1:: first beaker has 0 chemicals" ; CHAR(10); "sent2:: second beaker has 0 chemicals" ; CHAR(10); "sent3:: third beaker has 0 chemicals" ; CHAR(10); "sent4:: fourth beaker has 1 green chemical" ; CHAR(10); "sent5:: fifth beaker has 3 orange chemicals" ; CHAR(10); "sent6:: sixth beaker has 1 red chemical" ; CHAR(10); "sent7:: seventh beaker has 4 purple chemicals" ; CHAR(10); "sent8:: throw out the green chemical" ; CHAR(10); "sent9:: do the same with the red" ; CHAR(10); "sent10:: pour out two units of orange chemical" ; CHAR(10); "sent11:: throw out the purple chemical" ; CHAR(10); "sent12:: repeat with the orange as well")	fifth beaker has 0 chemicals	fifth beaker has 0 chemicals	=CONCATENATE("sent10: pour out two units of orange chemical &" ; CHAR(10); "sent5: fifth beaker has 3 orange chemicals &" ; CHAR(10); "-> int3: fifth beaker has 1 orange chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int3: fifth beaker has 1 orange chemical &" ; CHAR(10); "sent12: repeat with the orange as well &" ; CHAR(10); "-> hypothesis: fifth beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent10: pour out two units of orange chemical &" ; CHAR(10); "sent5: fifth beaker has 3 orange chemicals &" ; CHAR(10); "-> int1: fifth beaker has 1 orange chemical" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: repeat with the orange as well &" ; CHAR(10); "int1: fifth beaker has 1 orange chemical &" ; CHAR(10); "-> hypothesis: fifth beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent10 & sent5 -> int3 ;; int3 & sent12 -> hypothesis	p_int1 -> g_int3 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0906156301498413	100	100.0	100	9	15	0.6	sent1, sent2, sent3, sent4, sent6, sent7, sent8, sent9, sent11
SCONE_ALCHEMY_acfb9e6f1b	=CONCATENATE("sent1:: first beaker has 0 chemicals" ; CHAR(10); "sent2:: second beaker has 2 red chemicals" ; CHAR(10); "sent3:: third beaker has 1 orange chemical" ; CHAR(10); "sent4:: fourth beaker has 2 red chemicals" ; CHAR(10); "sent5:: fifth beaker has 0 chemicals" ; CHAR(10); "sent6:: sixth beaker has 4 purple chemicals" ; CHAR(10); "sent7:: seventh beaker has 0 chemicals" ; CHAR(10); "sent8:: throw out the red chemical from the second beaker" ; CHAR(10); "sent9:: pour the remaining red chemical into the beaker with the orange chemical" ; CHAR(10); "sent10:: throw the contents of that beaker out" ; CHAR(10); "sent11:: pour out one unit of purple chemical" ; CHAR(10); "sent12:: pour out two more units")	sixth beaker has 1 purple chemical	sixth beaker has 1 purple chemical	=CONCATENATE("sent11: pour out one unit of purple chemical &" ; CHAR(10); "sent6: sixth beaker has 4 purple chemicals &" ; CHAR(10); "-> int5: sixth beaker has 3 purple chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int5: sixth beaker has 3 purple chemicals &" ; CHAR(10); "sent12: pour out two more units &" ; CHAR(10); "-> hypothesis: sixth beaker has 1 purple chemical" ; CHAR(10); "-----------------")	=CONCATENATE("sent11: pour out one unit of purple chemical &" ; CHAR(10); "sent6: sixth beaker has 4 purple chemicals &" ; CHAR(10); "-> int1: sixth beaker has 3 purple chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: pour out two more units &" ; CHAR(10); "int1: sixth beaker has 3 purple chemicals &" ; CHAR(10); "-> hypothesis: sixth beaker has 1 purple chemical" ; CHAR(10); "-----------------")	sent11 & sent6 -> int5 ;; int5 & sent12 -> hypothesis	p_int1 -> g_int5 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0853257775306702	100	100.0	100	9	15	0.6	sent1, sent2, sent3, sent4, sent5, sent7, sent8, sent9, sent10
SCONE_ALCHEMY_96d6adde0c	=CONCATENATE("sent1:: first beaker has 1 green chemical" ; CHAR(10); "sent2:: second beaker has 0 chemicals" ; CHAR(10); "sent3:: third beaker has 1 purple chemical" ; CHAR(10); "sent4:: fourth beaker has 2 purple chemicals" ; CHAR(10); "sent5:: fifth beaker has 2 green chemicals" ; CHAR(10); "sent6:: sixth beaker has 4 red chemicals" ; CHAR(10); "sent7:: seventh beaker has 0 chemicals" ; CHAR(10); "sent8:: empty the third beaker" ; CHAR(10); "sent9:: empty the fifth beaker" ; CHAR(10); "sent10:: throw out one unit of the red chemical" ; CHAR(10); "sent11:: pour the purple chemical into the beaker with the green chemical" ; CHAR(10); "sent12:: mix the first beaker")	first beaker has 3 brown chemicals	first beaker has 3 brown chemicals	=CONCATENATE("sent1: first beaker has 1 green chemical &" ; CHAR(10); "sent11: pour the purple chemical into the beaker with the green chemical &" ; CHAR(10); "sent4: fourth beaker has 2 purple chemicals &" ; CHAR(10); "-> int4: first beaker has 1 green and 2 purple chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int4: first beaker has 1 green and 2 purple chemicals &" ; CHAR(10); "sent12: mix the first beaker &" ; CHAR(10); "-> hypothesis: first beaker has 3 brown chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent11: pour the purple chemical into the beaker with the green chemical &" ; CHAR(10); "sent1: first beaker has 1 green chemical &" ; CHAR(10); "sent4: fourth beaker has 2 purple chemicals &" ; CHAR(10); "-> int1: first beaker has 1 green and 2 purple chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: mix the first beaker &" ; CHAR(10); "int1: first beaker has 1 green and 2 purple chemicals &" ; CHAR(10); "-> hypothesis: first beaker has 3 brown chemicals" ; CHAR(10); "-----------------")	sent1 & sent11 & sent4 -> int4 ;; int4 & sent12 -> hypothesis	p_int1 -> g_int4 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0672408938407898	100	100.0	100	8	15	0.5333333333333333	sent2, sent3, sent5, sent6, sent7, sent8, sent9, sent10
SCONE_ALCHEMY_be727b9f03	=CONCATENATE("sent1:: first beaker has 2 green chemicals" ; CHAR(10); "sent2:: second beaker has 4 yellow chemicals" ; CHAR(10); "sent3:: third beaker has 0 chemicals" ; CHAR(10); "sent4:: fourth beaker has 2 orange chemicals" ; CHAR(10); "sent5:: fifth beaker has 4 red chemicals" ; CHAR(10); "sent6:: sixth beaker has 3 orange chemicals" ; CHAR(10); "sent7:: seventh beaker has 3 orange chemicals" ; CHAR(10); "sent8:: pour out 3 units from the yellow beaker" ; CHAR(10); "sent9:: pour out the second orange beaker" ; CHAR(10); "sent10:: add the yellow chemical to the green one" ; CHAR(10); "sent11:: pour out 2 units of the red chemical" ; CHAR(10); "sent12:: mix the first beaker")	first beaker has 3 brown chemicals	first beaker has 3 brown chemicals	=CONCATENATE("sent2: second beaker has 4 yellow chemicals &" ; CHAR(10); "sent8: pour out 3 units from the yellow beaker &" ; CHAR(10); "-> int1: second beaker has 1 yellow chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int1: second beaker has 1 yellow chemical &" ; CHAR(10); "sent1: first beaker has 2 green chemicals &" ; CHAR(10); "sent10: add the yellow chemical to the green one &" ; CHAR(10); "-> int3: first beaker has 2 green and 1 yellow chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int3: first beaker has 2 green and 1 yellow chemicals &" ; CHAR(10); "sent12: mix the first beaker &" ; CHAR(10); "-> hypothesis: first beaker has 3 brown chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: second beaker has 4 yellow chemicals &" ; CHAR(10); "sent8: pour out 3 units from the yellow beaker &" ; CHAR(10); "-> int1: second beaker has 1 yellow chemical" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: add the yellow chemical to the green one &" ; CHAR(10); "sent1: first beaker has 2 green chemicals &" ; CHAR(10); "int1: second beaker has 1 yellow chemical &" ; CHAR(10); "-> int2: first beaker has 2 green and 1 yellow chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: mix the first beaker &" ; CHAR(10); "int2: first beaker has 2 green and 1 yellow chemicals &" ; CHAR(10); "-> hypothesis: first beaker has 3 brown chemicals" ; CHAR(10); "-----------------")	sent2 & sent8 -> int1 ;; int1 & sent1 & sent10 -> int3 ;; int3 & sent12 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int3 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0763020912806194	100	100.0	100	7	16	0.4375	sent3, sent4, sent5, sent6, sent7, sent9, sent11
SCONE_ALCHEMY_7b23938013	=CONCATENATE("sent1:: first beaker has 1 green chemical" ; CHAR(10); "sent2:: second beaker has 1 red chemical" ; CHAR(10); "sent3:: third beaker has 3 orange chemicals" ; CHAR(10); "sent4:: fourth beaker has 1 orange chemical" ; CHAR(10); "sent5:: fifth beaker has 1 orange chemical" ; CHAR(10); "sent6:: sixth beaker has 0 chemicals" ; CHAR(10); "sent7:: seventh beaker has 0 chemicals" ; CHAR(10); "sent8:: throw out the red chemical" ; CHAR(10); "sent9:: pour the center beaker into the green chemical" ; CHAR(10); "sent10:: poor the orange chemical that is the third from the right into the green and orange mixed chemical" ; CHAR(10); "sent11:: stir the green and orange mix to turn it purple" ; CHAR(10); "sent12:: throw out the purple chemical")	first beaker has 0 chemicals	first beaker has 0 chemicals	=CONCATENATE("sent1: first beaker has 1 green chemical &" ; CHAR(10); "sent4: fourth beaker has 1 orange chemical &" ; CHAR(10); "sent9: pour the center beaker into the green chemical &" ; CHAR(10); "-> int2: first beaker has 1 green and 1 orange chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int2: first beaker has 1 green and 1 orange chemical &" ; CHAR(10); "sent10: poor the orange chemical that is the third from the right into the green and orange mixed chemical &" ; CHAR(10); "sent5: fifth beaker has 1 orange chemical &" ; CHAR(10); "-> int4: first beaker has 1 green and 2 orange chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int4: first beaker has 1 green and 2 orange chemicals &" ; CHAR(10); "sent11: stir the green and orange mix to turn it purple &" ; CHAR(10); "-> int6: first beaker has 3 brown chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int6: first beaker has 3 brown chemicals &" ; CHAR(10); "sent12: throw out the purple chemical &" ; CHAR(10); "-> hypothesis: first beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: first beaker has 1 green chemical &" ; CHAR(10); "sent9: pour the center beaker into the green chemical &" ; CHAR(10); "sent4: fourth beaker has 1 orange chemical &" ; CHAR(10); "-> int1: first beaker has 1 green and 1 orange chemical" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: poor the orange chemical that is the third from the right into the green and orange mixed chemical &" ; CHAR(10); "int1: first beaker has 1 green and 1 orange chemical &" ; CHAR(10); "-> hypothesis: first beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent1 & sent4 & sent9 -> int2 ;; int2 & sent10 -> int4	p_int1 -> g_int2 ;; p_hypothesis -> g_int4 ;; 	100.0	57.14285714285714	72.72727272727273	0	33.33333333333333	0	50.0	25.0	33.33333333333333	0.26225852966308594	0	50.0	0	5	17	0.29411764705882354	sent2, sent3, sent6, sent7, sent8
SCONE_ALCHEMY_0e7307ba29	=CONCATENATE("sent1:: first beaker has 3 yellow chemicals" ; CHAR(10); "sent2:: second beaker has 3 yellow chemicals" ; CHAR(10); "sent3:: third beaker has 2 purple chemicals" ; CHAR(10); "sent4:: fourth beaker has 2 purple chemicals" ; CHAR(10); "sent5:: fifth beaker has 4 orange chemicals" ; CHAR(10); "sent6:: sixth beaker has 3 green chemicals" ; CHAR(10); "sent7:: seventh beaker has 4 red chemicals" ; CHAR(10); "sent8:: empty the first yellow" ; CHAR(10); "sent9:: pour one line from the remaining yellow" ; CHAR(10); "sent10:: and two from the green" ; CHAR(10); "sent11:: and one from the second purple" ; CHAR(10); "sent12:: empty the green")	sixth beaker has 0 chemicals	sixth beaker has 0 chemicals	=CONCATENATE("sent10: and two from the green &" ; CHAR(10); "sent6: sixth beaker has 3 green chemicals &" ; CHAR(10); "-> int3: sixth beaker has 1 green chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int3: sixth beaker has 1 green chemical &" ; CHAR(10); "sent12: empty the green &" ; CHAR(10); "-> hypothesis: sixth beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent10: and two from the green &" ; CHAR(10); "sent6: sixth beaker has 3 green chemicals &" ; CHAR(10); "-> int1: sixth beaker has 1 green chemical" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: empty the green &" ; CHAR(10); "int1: sixth beaker has 1 green chemical &" ; CHAR(10); "-> hypothesis: sixth beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent10 & sent6 -> int3 ;; int3 & sent12 -> hypothesis	p_int1 -> g_int3 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.089928686618805	100	100.0	100	9	15	0.6	sent1, sent2, sent3, sent4, sent5, sent7, sent8, sent9, sent11
SCONE_ALCHEMY_5f620cb13e	=CONCATENATE("sent1:: first beaker has 1 green chemical" ; CHAR(10); "sent2:: second beaker has 2 red chemicals" ; CHAR(10); "sent3:: third beaker has 4 yellow chemicals" ; CHAR(10); "sent4:: fourth beaker has 1 orange chemical" ; CHAR(10); "sent5:: fifth beaker has 2 red chemicals" ; CHAR(10); "sent6:: sixth beaker has 4 red chemicals" ; CHAR(10); "sent7:: seventh beaker has 0 chemicals" ; CHAR(10); "sent8:: empty the fifth beaker" ; CHAR(10); "sent9:: pour the first beaker into the fourth beaker" ; CHAR(10); "sent10:: mix the fourth beaker" ; CHAR(10); "sent11:: throw out one unit of the chemical in the second beaker" ; CHAR(10); "sent12:: pour the brown chemical into the second beaker")	fourth beaker has 0 chemicals	fourth beaker has 0 chemicals	=CONCATENATE("sent1: first beaker has 1 green chemical &" ; CHAR(10); "sent4: fourth beaker has 1 orange chemical &" ; CHAR(10); "sent9: pour the first beaker into the fourth beaker &" ; CHAR(10); "-> int2: fourth beaker has 1 orange and 1 green chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int2: fourth beaker has 1 orange and 1 green chemical &" ; CHAR(10); "sent10: mix the fourth beaker &" ; CHAR(10); "-> int4: fourth beaker has 2 brown chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int4: fourth beaker has 2 brown chemicals &" ; CHAR(10); "sent12: pour the brown chemical into the second beaker &" ; CHAR(10); "-> hypothesis: fourth beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent9: pour the first beaker into the fourth beaker &" ; CHAR(10); "sent4: fourth beaker has 1 orange chemical &" ; CHAR(10); "sent1: first beaker has 1 green chemical &" ; CHAR(10); "-> int1: fourth beaker has 1 orange and 1 green chemical" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: mix the fourth beaker &" ; CHAR(10); "int1: fourth beaker has 1 orange and 1 green chemical &" ; CHAR(10); "-> hypothesis: fourth beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent1 & sent4 & sent9 -> int2 ;; int2 & sent10 -> int4	p_int1 -> g_int2 ;; p_hypothesis -> g_int4 ;; 	100.0	80.0	88.8888888888889	0	80.0	0	50.0	33.33333333333333	40.0	0.5084290280938148	0	100.0	0	7	16	0.4375	sent2, sent3, sent5, sent6, sent7, sent8, sent11
SCONE_ALCHEMY_aad0587c5c	=CONCATENATE("sent1:: first beaker has 2 yellow chemicals" ; CHAR(10); "sent2:: second beaker has 4 purple chemicals" ; CHAR(10); "sent3:: third beaker has 4 orange chemicals" ; CHAR(10); "sent4:: fourth beaker has 2 purple chemicals" ; CHAR(10); "sent5:: fifth beaker has 3 purple chemicals" ; CHAR(10); "sent6:: sixth beaker has 2 red chemicals" ; CHAR(10); "sent7:: seventh beaker has 4 yellow chemicals" ; CHAR(10); "sent8:: throw away the last beaker" ; CHAR(10); "sent9:: pour out 3 units from the first purple beaker" ; CHAR(10); "sent10:: add the red chemical to that beaker" ; CHAR(10); "sent11:: mix them together" ; CHAR(10); "sent12:: pour out one unit from the second purple beaker")	fifth beaker has 2 purple chemicals	fifth beaker has 2 purple chemicals	=CONCATENATE("sent12: pour out one unit from the second purple beaker &" ; CHAR(10); "sent5: fifth beaker has 3 purple chemicals &" ; CHAR(10); "-> hypothesis: fifth beaker has 2 purple chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent9: pour out 3 units from the first purple beaker &" ; CHAR(10); "sent5: fifth beaker has 3 purple chemicals &" ; CHAR(10); "-> hypothesis: fifth beaker has 2 purple chemicals" ; CHAR(10); "-----------------")	sent5 & sent9 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	50.0	50.0	50.0	0	0	0	100.0	100.0	100.0	1.073905348777771	100	0.0	0	10	13	0.7692307692307693	sent1, sent2, sent3, sent4, sent6, sent7, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_4b2ee89e8a	=CONCATENATE("sent1:: first beaker has 3 green chemicals" ; CHAR(10); "sent2:: second beaker has 4 orange chemicals" ; CHAR(10); "sent3:: third beaker has 3 orange chemicals" ; CHAR(10); "sent4:: fourth beaker has 4 green chemicals" ; CHAR(10); "sent5:: fifth beaker has 0 chemicals" ; CHAR(10); "sent6:: sixth beaker has 0 chemicals" ; CHAR(10); "sent7:: seventh beaker has 3 green chemicals" ; CHAR(10); "sent8:: drain two units from the second orange beaker" ; CHAR(10); "sent9:: drain one more unit from the same" ; CHAR(10); "sent10:: drain two units from the leftmost green beaker" ; CHAR(10); "sent11:: pour the contents of the second yellow beaker into first green beaker" ; CHAR(10); "sent12:: the two chemicals react to form a brown chemical")	first beaker has 2 brown chemicals	first beaker has 2 brown chemicals	=CONCATENATE("sent3: third beaker has 3 orange chemicals &" ; CHAR(10); "sent8: drain two units from the second orange beaker &" ; CHAR(10); "-> int1: third beaker has 2 orange chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int1: third beaker has 2 orange chemicals &" ; CHAR(10); "sent9: drain one more unit from the same &" ; CHAR(10); "-> int2: third beaker has 1 orange chemical" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: first beaker has 3 green chemicals &" ; CHAR(10); "sent10: drain two units from the leftmost green beaker &" ; CHAR(10); "-> int3: first beaker has 1 green chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int2: third beaker has 1 orange chemical &" ; CHAR(10); "int3: first beaker has 1 green chemical &" ; CHAR(10); "sent11: pour the contents of the second yellow beaker into first green beaker &" ; CHAR(10); "-> int4: first beaker has 1 green and 1 orange chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int4: first beaker has 1 green and 1 orange chemical &" ; CHAR(10); "sent12: the two chemicals react to form a brown chemical &" ; CHAR(10); "-> hypothesis: first beaker has 2 brown chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent10: drain two units from the leftmost green beaker &" ; CHAR(10); "sent1: first beaker has 3 green chemicals &" ; CHAR(10); "-> int1: first beaker has 1 green chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int1: first beaker has 1 green chemical &" ; CHAR(10); "sent2: second beaker has 4 orange chemicals &" ; CHAR(10); "sent8: drain two units from the second orange beaker &" ; CHAR(10); "-> int2: first beaker has 1 green and 4 orange chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: the two chemicals react to form a brown chemical &" ; CHAR(10); "int2: first beaker has 1 green and 4 orange chemicals &" ; CHAR(10); "-> hypothesis: first beaker has 2 brown chemicals" ; CHAR(10); "-----------------")	sent1 & sent10 -> int3 ;; int3 & sent2 & sent8 -> int3 ;; int3 & sent12 -> hypothesis	p_int1 -> g_int3 ;; p_int2 -> g_int3 ;; p_hypothesis -> g_hypothesis ;; 	80.0	57.14285714285714	66.66666666666666	0	25.0	0	66.66666666666666	40.0	50.0	0.7992984851201376	0	33.33333333333333	0	5	17	0.29411764705882354	sent2, sent4, sent5, sent6, sent7
SCONE_ALCHEMY_6e04385ecf	=CONCATENATE("sent1:: first beaker has 0 chemicals" ; CHAR(10); "sent2:: second beaker has 1 orange chemical" ; CHAR(10); "sent3:: third beaker has 4 yellow chemicals" ; CHAR(10); "sent4:: fourth beaker has 2 purple chemicals" ; CHAR(10); "sent5:: fifth beaker has 4 orange chemicals" ; CHAR(10); "sent6:: sixth beaker has 1 green chemical" ; CHAR(10); "sent7:: seventh beaker has 0 chemicals" ; CHAR(10); "sent8:: throw out the orange chemical from the second beaker" ; CHAR(10); "sent9:: throw out 1 unit of the purple chemical from the beaker" ; CHAR(10); "sent10:: throw out the purple chemical from it" ; CHAR(10); "sent11:: throw out 1 unit of the yellow chemical from the third beaker" ; CHAR(10); "sent12:: throw out 2 units of the yellow chemical from it too")	third beaker has 1 yellow chemical	third beaker has 1 yellow chemical	=CONCATENATE("sent11: throw out 1 unit of the yellow chemical from the third beaker &" ; CHAR(10); "sent3: third beaker has 4 yellow chemicals &" ; CHAR(10); "-> int4: third beaker has 3 yellow chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int4: third beaker has 3 yellow chemicals &" ; CHAR(10); "sent12: throw out 2 units of the yellow chemical from it too &" ; CHAR(10); "-> hypothesis: third beaker has 1 yellow chemical" ; CHAR(10); "-----------------")	=CONCATENATE("sent11: throw out 1 unit of the yellow chemical from the third beaker &" ; CHAR(10); "sent3: third beaker has 4 yellow chemicals &" ; CHAR(10); "-> int1: third beaker has 3 yellow chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: throw out 2 units of the yellow chemical from it too &" ; CHAR(10); "int1: third beaker has 3 yellow chemicals &" ; CHAR(10); "-> hypothesis: third beaker has 1 yellow chemical" ; CHAR(10); "-----------------")	sent11 & sent3 -> int4 ;; int4 & sent12 -> hypothesis	p_int1 -> g_int4 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0868666768074036	100	100.0	100	9	15	0.6	sent1, sent2, sent4, sent5, sent6, sent7, sent8, sent9, sent10
