Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
VASoL_2007_3_33	=CONCATENATE("sent1:: the sun is a source of solar energy called sunlight" ; CHAR(10); "sent2:: evaporation means a substance changes from a liquid into a gas by increasing heat energy" ; CHAR(10); "sent3:: water is a kind of substance" ; CHAR(10); "sent4:: temperature is a measure of heat energy" ; CHAR(10); "sent5:: if a substance absorbs solar energy then that substance will increase in temperature" ; CHAR(10); "sent6:: water absorbs solar energy in the water cycle")	Which of these causes the MOST evaporation of water from a lake?	Heat from the Sun	in the water cycle the sun has the role of causing evaporation	=CONCATENATE("sent3: water is a kind of substance &" ; CHAR(10); "sent5: if a substance absorbs solar energy then that substance will increase in temperature &" ; CHAR(10); "sent6: water absorbs solar energy in the water cycle &" ; CHAR(10); "-> int1: water absorbing solar energy will increase in temperature" ; CHAR(10); "-----------------" ; CHAR(10); "int1: water absorbing solar energy will increase in temperature &" ; CHAR(10); "sent4: temperature is a measure of heat energy &" ; CHAR(10); "-> int2: water absorbing solar energy will increase in heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: evaporation means a substance changes from a liquid into a gas by increasing heat energy &" ; CHAR(10); "sent3: water is a kind of substance &" ; CHAR(10); "-> int3: evaporation of water is when water changes from a liquid into a gas by increasing heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "int2: water absorbing solar energy will increase in heat energy &" ; CHAR(10); "int3: evaporation of water is when water changes from a liquid into a gas by increasing heat energy &" ; CHAR(10); "-> int4: water absorbing solar energy will cause the evaporation of water" ; CHAR(10); "-----------------" ; CHAR(10); "int4: water absorbing solar energy will cause the evaporation of water &" ; CHAR(10); "sent1: the sun is a source of solar energy called sunlight &" ; CHAR(10); "-> hypothesis: in the water cycle the sun has the role of causing evaporation" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: water is a kind of substance &" ; CHAR(10); "sent2: evaporation means a substance changes from a liquid into a gas by increasing heat energy &" ; CHAR(10); "-> int1: evaporation of water is when water changes from a liquid into a gas by increasing heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "sent5: if a substance absorbs solar energy then that substance will increase in temperature &" ; CHAR(10); "sent6: water absorbs solar energy in the water cycle &" ; CHAR(10); "sent3: water is a kind of substance &" ; CHAR(10); "-> int2: water absorbing solar energy will increase in temperature" ; CHAR(10); "-----------------" ; CHAR(10); "int2: water absorbing solar energy will increase in temperature &" ; CHAR(10); "sent4: temperature is a measure of heat energy &" ; CHAR(10); "-> int3: water absorbing solar energy will increase in heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: the sun is a source of solar energy called sunlight &" ; CHAR(10); "int3: water absorbing solar energy will increase in heat energy &" ; CHAR(10); "-> int4: in the water cycle water absorbing solar energy will cause the evaporation of water" ; CHAR(10); "-----------------" ; CHAR(10); "int1: evaporation of water is when water changes from a liquid into a gas by increasing heat energy &" ; CHAR(10); "int4: in the water cycle water absorbing solar energy will cause the evaporation of water &" ; CHAR(10); "-> hypothesis: in the water cycle the sun has the role of causing evaporation" ; CHAR(10); "-----------------")	sent2 & sent3 -> int3 ;; sent3 & sent5 & sent6 -> int1 ;; int1 & sent4 -> int2 ;; int2 & sent1 -> hypothesis ;; hypothesis & int3 -> hypothesis	p_int1 -> g_int3 ;; p_int2 -> g_int1 ;; p_int3 -> g_int2 ;; p_int4 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	60.0	0	100.0	80.0	88.8888888888889	0.9690632104873658	0	80.0	0	0	12	0.0	
Mercury_SC_405302	=CONCATENATE("sent1:: sleet is a kind of precipitation" ; CHAR(10); "sent2:: sleet is when raindrops freeze as they fall")	Which type of precipitation consists of frozen rain drops?	sleet	sleet is the precipitation that consists of frozen raindrops	=CONCATENATE("sent1: sleet is a kind of precipitation &" ; CHAR(10); "sent2: sleet is when raindrops freeze as they fall &" ; CHAR(10); "-> hypothesis: sleet is the precipitation that consists of frozen raindrops" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: sleet is a kind of precipitation &" ; CHAR(10); "sent2: sleet is when raindrops freeze as they fall &" ; CHAR(10); "-> hypothesis: sleet is the precipitation that consists of frozen raindrops" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0637836456298828	100	100.0	100	0	4	0.0	
NYSEDREGENTS_2014_8_27	=CONCATENATE("sent1:: a storm is a source of precipitation" ; CHAR(10); "sent2:: cold fronts cause thunderstorms as they pass by" ; CHAR(10); "sent3:: a thunderstorm is a kind of storm")	Which weather condition commonly occurs along a cold front?	precipitation	cold fronts cause precipitation as they pass by	=CONCATENATE("sent1: a storm is a source of precipitation &" ; CHAR(10); "sent3: a thunderstorm is a kind of storm &" ; CHAR(10); "-> int1: a thunderstorm is a source of precipitation" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a thunderstorm is a source of precipitation &" ; CHAR(10); "sent2: cold fronts cause thunderstorms as they pass by &" ; CHAR(10); "-> hypothesis: cold fronts cause precipitation as they pass by" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: a thunderstorm is a kind of storm &" ; CHAR(10); "sent1: a storm is a source of precipitation &" ; CHAR(10); "-> int1: a thunderstorm is a source of precipitation" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a thunderstorm is a source of precipitation &" ; CHAR(10); "sent2: cold fronts cause thunderstorms as they pass by &" ; CHAR(10); "-> hypothesis: cold fronts cause precipitation as they pass by" ; CHAR(10); "-----------------")	sent1 & sent3 -> int1 ;; int1 & sent2 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0785653591156006	100	100.0	100	0	6	0.0	
LEAP_2009_8_10431	=CONCATENATE("sent1:: uneven heating of the earth 's surface causes wind" ; CHAR(10); "sent2:: uneven means unequal")	Which factor causes global wind patterns?	unequal heating of Earth's surface by the Sun	unequal heating of earth 's surface causes wind	=CONCATENATE("sent1: uneven heating of the earth 's surface causes wind &" ; CHAR(10); "sent2: uneven means unequal &" ; CHAR(10); "-> hypothesis: unequal heating of earth 's surface causes wind" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: uneven heating of the earth 's surface causes wind &" ; CHAR(10); "sent2: uneven means unequal &" ; CHAR(10); "-> hypothesis: unequal heating of earth 's surface causes wind" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0761240720748901	100	100.0	100	0	4	0.0	
Mercury_7099768	=CONCATENATE("sent1:: when two objects are touched , sound is produced" ; CHAR(10); "sent2:: sound is produced when mechanical energy is transformed into sound energy" ; CHAR(10); "sent3:: friction converts mechanical energy into heat energy" ; CHAR(10); "sent4:: a bowling ball is a kind of object" ; CHAR(10); "sent5:: a falling object contains mechanical energy" ; CHAR(10); "sent6:: friction occurs when two object 's surfaces touch each other" ; CHAR(10); "sent7:: the floor is a kind of object" ; CHAR(10); "sent8:: the bowling ball falls onto the floor" ; CHAR(10); "sent9:: the bowling ball contains mechanical energy when it touches the floor" ; CHAR(10); "sent10:: if an object falls on another object, then two objects are touching")	When a bowling ball is released from a bowler's hand, the energy in the ball is partially	converted to heat and sound when it makes contact with the floor.	the mechanical energy in the bowling ball is converted into heat and sound energy when it touches the floor	=CONCATENATE("sent4: a bowling ball is a kind of object &" ; CHAR(10); "sent5: a falling object contains mechanical energy &" ; CHAR(10); "sent8: the bowling ball falls onto the floor &" ; CHAR(10); "-> int1: the bowling ball contains mechanical energy when it is falling onto the floor" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the bowling ball contains mechanical energy when it is falling onto the floor &" ; CHAR(10); "sent10: if an object falls on another object, then two objects are touching &" ; CHAR(10); "sent4: a bowling ball is a kind of object &" ; CHAR(10); "sent7: the floor is a kind of object &" ; CHAR(10); "-> int2: the bowling ball containing mechanical energy touches the floor" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the bowling ball containing mechanical energy touches the floor &" ; CHAR(10); "sent1: when two objects are touched , sound is produced &" ; CHAR(10); "-> int3: the bowling ball containing mechanical energy touching the floor produces sound" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the bowling ball containing mechanical energy touching the floor produces sound &" ; CHAR(10); "sent2: sound is produced when mechanical energy is transformed into sound energy &" ; CHAR(10); "-> int4: the mechanical energy in the bowling ball is transformed into sound when it touches the floor" ; CHAR(10); "-----------------" ; CHAR(10); "sent6: friction occurs when two object 's surfaces touch each other &" ; CHAR(10); "sent9: the bowling ball contains mechanical energy when it touches the floor &" ; CHAR(10); "-> int5: friction occurs when the bowling ball containing mechanical energy touches the floor" ; CHAR(10); "-----------------" ; CHAR(10); "int5: friction occurs when the bowling ball containing mechanical energy touches the floor &" ; CHAR(10); "sent3: friction converts mechanical energy into heat energy &" ; CHAR(10); "-> int6: the mechanical energy in the bowling ball is converted to heat energy when it touches the floor" ; CHAR(10); "-----------------" ; CHAR(10); "int4: the mechanical energy in the bowling ball is transformed into sound when it touches the floor &" ; CHAR(10); "int6: the mechanical energy in the bowling ball is converted to heat energy when it touches the floor &" ; CHAR(10); "-> hypothesis: the mechanical energy in the bowling ball is converted into heat and sound energy when it touches the floor" ; CHAR(10); "-----------------")	=CONCATENATE("sent6: friction occurs when two object 's surfaces touch each other &" ; CHAR(10); "sent3: friction converts mechanical energy into heat energy &" ; CHAR(10); "-> int1: when friction occurs between two objects, mechanical energy is converted into heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: if an object falls on another object, then two objects are touching &" ; CHAR(10); "sent4: a bowling ball is a kind of object &" ; CHAR(10); "sent8: the bowling ball falls onto the floor &" ; CHAR(10); "-> int2: the bowling ball and the floor are touching on their surfaces" ; CHAR(10); "-----------------" ; CHAR(10); "sent4: a bowling ball is a kind of object &" ; CHAR(10); "sent10: if an object falls on another object, then two objects are touching &" ; CHAR(10); "sent8: the bowling ball falls onto the floor &" ; CHAR(10); "-> int3: the bowling ball and the floor are two objects" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the bowling ball and the floor are touching on their surfaces &" ; CHAR(10); "sent7: the floor is a kind of object &" ; CHAR(10); "sent6: friction occurs when two object 's surfaces touch each other &" ; CHAR(10); "-> int4: friction occurs between the bowling ball and the floor" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the bowling ball and the floor are two objects &" ; CHAR(10); "int1: when friction occurs between two objects, mechanical energy is converted into heat energy &" ; CHAR(10); "int4: friction occurs between the bowling ball and the floor &" ; CHAR(10); "-> int5: the mechanical energy in the bowling ball is converted into heat energy when it touches the floor" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the bowling ball and the floor are two objects &" ; CHAR(10); "int4: friction occurs between the bowling ball and the floor &" ; CHAR(10); "sent1: when two objects are touched , sound is produced &" ; CHAR(10); "-> int6: sound is produced when the bowling ball is touched by the floor" ; CHAR(10); "-----------------" ; CHAR(10); "sent9: the bowling ball contains mechanical energy when it touches the floor &" ; CHAR(10); "int5: the mechanical energy in the bowling ball is converted into heat energy when it touches the floor &" ; CHAR(10); "int6: sound is produced when the bowling ball is touched by the floor &" ; CHAR(10); "-> int7: the mechanical energy in the bowling ball is converted into sound energy when it touches the floor" ; CHAR(10); "-----------------" ; CHAR(10); "int7: the mechanical energy in the bowling ball is converted into sound energy when it touches the floor &" ; CHAR(10); "sent2: sound is produced when mechanical energy is transformed into sound energy &" ; CHAR(10); "-> hypothesis: the mechanical energy in the bowling ball is converted into heat and sound energy when it touches the floor" ; CHAR(10); "-----------------")	sent3 & sent6 -> int6 ;; sent10 & sent4 & sent8 -> int2 ;; sent10 & sent4 & sent8 -> int2 ;; int2 & sent6 & sent7 -> int2 ;; int2 & int2 & int6 -> hypothesis ;; int2 & int2 & sent1 -> int3 ;; hypothesis & int3 & sent9 -> hypothesis ;; hypothesis & sent2 -> hypothesis	p_int1 -> g_int6 ;; p_int2 -> g_int2 ;; p_int3 -> g_int2 ;; p_int4 -> g_int2 ;; p_int5 -> g_hypothesis ;; p_int6 -> g_int3 ;; p_int7 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	90.0	94.73684210526316	0	0	0	37.5	14.285714285714285	20.689655172413797	0.06442480173427612	0	0.0	0	0	18	0.0	
Mercury_SC_LBS10785	=CONCATENATE("sent1:: a toaster is made of a heating element for toasting" ; CHAR(10); "sent2:: a heating element converts electrical energy / electricity into heat energy for heating")	What energy change takes place when a piece of bread is toasted in a toaster?	electrical energy to heat energy	a toaster converts electrical energy to heat energy for toasting	=CONCATENATE("sent1: a toaster is made of a heating element for toasting &" ; CHAR(10); "sent2: a heating element converts electrical energy / electricity into heat energy for heating &" ; CHAR(10); "-> hypothesis: a toaster converts electrical energy to heat energy for toasting" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a toaster is made of a heating element for toasting &" ; CHAR(10); "sent2: a heating element converts electrical energy / electricity into heat energy for heating &" ; CHAR(10); "-> hypothesis: a toaster converts electrical energy to heat energy for toasting" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0921133756637573	100	100.0	100	0	4	0.0	
NYSEDREGENTS_2014_8_21	=CONCATENATE("sent1:: a light bulb is a part of a lamp" ; CHAR(10); "sent2:: a light bulb converts electrical energy / electricity into light energy / light energy and heat energy")	A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to	heat energy	the light bulb in lamp converts electrical energy into light energy and heat energy	=CONCATENATE("sent1: a light bulb is a part of a lamp &" ; CHAR(10); "sent2: a light bulb converts electrical energy / electricity into light energy / light energy and heat energy &" ; CHAR(10); "-> hypothesis: the light bulb in lamp converts electrical energy into light energy and heat energy" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a light bulb is a part of a lamp &" ; CHAR(10); "sent2: a light bulb converts electrical energy / electricity into light energy / light energy and heat energy &" ; CHAR(10); "-> hypothesis: the light bulb in lamp converts electrical energy into light energy and heat energy" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0545730590820312	100	100.0	100	0	4	0.0	
MDSA_2010_8_1	=CONCATENATE("sent1:: an electric motor is a part of an electric fan for rotating the vanes in the fan" ; CHAR(10); "sent2:: a fan is a kind of appliance" ; CHAR(10); "sent3:: an electric motor converts electrical energy into mechanical energy")	Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy?	fan	a fan is the appliance that converts electrical energy into mechanical energy	=CONCATENATE("sent1: an electric motor is a part of an electric fan for rotating the vanes in the fan &" ; CHAR(10); "sent3: an electric motor converts electrical energy into mechanical energy &" ; CHAR(10); "-> int1: the electric motor in the fan converts electrical energy into mechanical energy" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the electric motor in the fan converts electrical energy into mechanical energy &" ; CHAR(10); "sent2: a fan is a kind of appliance &" ; CHAR(10); "-> hypothesis: a fan is the appliance that converts electrical energy into mechanical energy" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: an electric motor is a part of an electric fan for rotating the vanes in the fan &" ; CHAR(10); "sent2: a fan is a kind of appliance &" ; CHAR(10); "-> int1: a fan is an appliance that rotates the vanes in the fan" ; CHAR(10); "-----------------" ; CHAR(10); "sent3: an electric motor converts electrical energy into mechanical energy &" ; CHAR(10); "int1: a fan is an appliance that rotates the vanes in the fan &" ; CHAR(10); "-> hypothesis: a fan is the appliance that converts electrical energy into mechanical energy" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis ;; hypothesis & sent3 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	50.0	50.0	0.5180401913821697	0	50.0	0	0	6	0.0	
Mercury_400813	=CONCATENATE("sent1:: a combustion reaction is a reaction where a substance reacts with oxygen gas" ; CHAR(10); "sent2:: methane reacts with oxygen and forms water and carbon dioxide" ; CHAR(10); "sent3:: methane is a kind of substance" ; CHAR(10); "sent4:: combustion reaction releases light energy and heat energy")	What happens to the chemical energy in methane's bonds when methane reacts with oxygen and forms H_{2}O and CO_{2}?	It is released as heat.	methane reacting with oxygen will release light energy and heat energy	=CONCATENATE("sent1: a combustion reaction is a reaction where a substance reacts with oxygen gas &" ; CHAR(10); "sent2: methane reacts with oxygen and forms water and carbon dioxide &" ; CHAR(10); "sent3: methane is a kind of substance &" ; CHAR(10); "-> int1: methane reacting with oxygen is a kind of combustion reaction" ; CHAR(10); "-----------------" ; CHAR(10); "int1: methane reacting with oxygen is a kind of combustion reaction &" ; CHAR(10); "sent4: combustion reaction releases light energy and heat energy &" ; CHAR(10); "-> hypothesis: methane reacting with oxygen will release light energy and heat energy" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a combustion reaction is a reaction where a substance reacts with oxygen gas &" ; CHAR(10); "sent2: methane reacts with oxygen and forms water and carbon dioxide &" ; CHAR(10); "sent3: methane is a kind of substance &" ; CHAR(10); "-> int1: methane reacting with oxygen is a combustion reaction" ; CHAR(10); "-----------------" ; CHAR(10); "int1: methane reacting with oxygen is a combustion reaction &" ; CHAR(10); "sent4: combustion reaction releases light energy and heat energy &" ; CHAR(10); "-> hypothesis: methane reacting with oxygen will release light energy and heat energy" ; CHAR(10); "-----------------")	sent1 & sent2 & sent3 -> int1 ;; int1 & sent4 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.973917156457901	100	100.0	100	0	7	0.0	
Mercury_7187058	=CONCATENATE("sent1:: seeing is a kind of action" ; CHAR(10); "sent2:: electrical energy is a kind of energy" ; CHAR(10); "sent3:: energy is a kind of resource" ; CHAR(10); "sent4:: an incandescent light bulb converts electrical energy into light energy and heat energy" ; CHAR(10); "sent5:: the heat energy produced by the light bulb is not used" ; CHAR(10); "sent6:: if something is used for an action then that something produces the things required for that action" ; CHAR(10); "sent7:: if something converts a resource into energy it doesn't use then that something is not using that resource efficiently" ; CHAR(10); "sent8:: seeing requires light energy" ; CHAR(10); "sent9:: a light bulb is used for seeing in the dark")	Every night, Johnny reads next to a lamp that is lit by an incandescent light bulb. Which is the best indication that the transfer of electrical energy to the lamp is inefficient?	The bulb gets hot.	the light bulb does not use the resource efficiently becasue it produces heat energy that is not used	=CONCATENATE("sent1: seeing is a kind of action &" ; CHAR(10); "sent6: if something is used for an action then that something produces the things required for that action &" ; CHAR(10); "-> int1: if something is used for seeing then that something produces the things required for seeing" ; CHAR(10); "-----------------" ; CHAR(10); "int1: if something is used for seeing then that something produces the things required for seeing &" ; CHAR(10); "sent9: a light bulb is used for seeing in the dark &" ; CHAR(10); "-> int2: a light bulb that is used for seeing in the dark produces the things required for seeing" ; CHAR(10); "-----------------" ; CHAR(10); "int2: a light bulb that is used for seeing in the dark produces the things required for seeing &" ; CHAR(10); "sent8: seeing requires light energy &" ; CHAR(10); "-> int3: the light energy produced by the light bulb is used for seeing" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the light energy produced by the light bulb is used for seeing &" ; CHAR(10); "sent4: an incandescent light bulb converts electrical energy into light energy and heat energy &" ; CHAR(10); "sent5: the heat energy produced by the light bulb is not used &" ; CHAR(10); "-> int4: the light bulb converts electrical energy partially to heat energy that is not used" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: electrical energy is a kind of energy &" ; CHAR(10); "sent3: energy is a kind of resource &" ; CHAR(10); "-> int5: electrical energy is a kind of resource" ; CHAR(10); "-----------------" ; CHAR(10); "int4: the light bulb converts electrical energy partially to heat energy that is not used &" ; CHAR(10); "int5: electrical energy is a kind of resource &" ; CHAR(10); "-> int6: the light bulb converts a resource partially to heat energy that is not used" ; CHAR(10); "-----------------" ; CHAR(10); "int6: the light bulb converts a resource partially to heat energy that is not used &" ; CHAR(10); "sent7: if something converts a resource into energy it doesn't use then that something is not using that resource efficiently &" ; CHAR(10); "-> hypothesis: the light bulb does not use the resource efficiently becasue it produces heat energy that is not used" ; CHAR(10); "-----------------")	=CONCATENATE("sent8: seeing requires light energy &" ; CHAR(10); "sent9: a light bulb is used for seeing in the dark &" ; CHAR(10); "-> int1: a light bulb requires light energy to see" ; CHAR(10); "-----------------" ; CHAR(10); "sent4: an incandescent light bulb converts electrical energy into light energy and heat energy &" ; CHAR(10); "sent2: electrical energy is a kind of energy &" ; CHAR(10); "-> int2: an incandescent light bulb converts electrical energy into heat energy and light energy" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a light bulb requires light energy to see &" ; CHAR(10); "int2: an incandescent light bulb converts electrical energy into heat energy and light energy &" ; CHAR(10); "-> int3: an incandescent light bulb requires heat energy to see" ; CHAR(10); "-----------------" ; CHAR(10); "int2: an incandescent light bulb converts electrical energy into heat energy and light energy &" ; CHAR(10); "sent2: electrical energy is a kind of energy &" ; CHAR(10); "-> int4: an incandescent light bulb converts energy into heat energy and light energy" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a light bulb requires light energy to see &" ; CHAR(10); "int2: an incandescent light bulb converts electrical energy into heat energy and light energy &" ; CHAR(10); "-> int5: the incandescent light bulb requires heat energy to see" ; CHAR(10); "-----------------" ; CHAR(10); "int2: an incandescent light bulb converts electrical energy into heat energy and light energy &" ; CHAR(10); "sent2: electrical energy is a kind of energy &" ; CHAR(10); "int1: a light bulb requires light energy to see &" ; CHAR(10); "-> int6: an incandescent light bulb requires electrical energy to see" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a light bulb requires light energy to see &" ; CHAR(10); "int4: an incandescent light bulb converts energy into heat energy and light energy &" ; CHAR(10); "-> int7: a light bulb requires heat energy to see" ; CHAR(10); "-----------------" ; CHAR(10); "int3: an incandescent light bulb requires heat energy to see &" ; CHAR(10); "int5: the incandescent light bulb requires heat energy to see &" ; CHAR(10); "-> int8: the incandescent light bulb requires heat energy to work" ; CHAR(10); "-----------------" ; CHAR(10); "sent5: the heat energy produced by the light bulb is not used &" ; CHAR(10); "int7: a light bulb requires heat energy to see &" ; CHAR(10); "-> int9: the light bulb produces heat energy that is not used" ; CHAR(10); "-----------------" ; CHAR(10); "int6: an incandescent light bulb requires electrical energy to see &" ; CHAR(10); "sent3: energy is a kind of resource &" ; CHAR(10); "int8: the incandescent light bulb requires heat energy to work &" ; CHAR(10); "-> int10: the incandescent light bulb requires energy to work" ; CHAR(10); "-----------------" ; CHAR(10); "int9: the light bulb produces heat energy that is not used &" ; CHAR(10); "int3: an incandescent light bulb requires heat energy to see &" ; CHAR(10); "-> int11: the incandescent light bulb produces heat energy that is not used" ; CHAR(10); "-----------------" ; CHAR(10); "int10: the incandescent light bulb requires energy to work &" ; CHAR(10); "int11: the incandescent light bulb produces heat energy that is not used &" ; CHAR(10); "sent7: if something converts a resource into energy it doesn't use then that something is not using that resource efficiently &" ; CHAR(10); "-> hypothesis: the light bulb does not use the resource efficiently becasue it produces heat energy that is not used" ; CHAR(10); "-----------------")	sent8 & sent9 -> int3 ;; sent2 & sent4 -> int5 ;; int3 & int5 -> int6 ;; int5 & sent2 -> int5 ;; int3 & int5 -> int6 ;; int3 & int5 & sent2 -> int6 ;; int3 & int5 -> int6 ;; int6 & int6 -> int6 ;; int6 & sent5 -> int6 ;; int6 & int6 & sent3 -> int6 ;; int6 & int6 -> int6 ;; int6 & int6 & sent7 -> hypothesis	p_int1 -> g_int3 ;; p_int2 -> g_int5 ;; p_int3 -> g_int6 ;; p_int4 -> g_int5 ;; p_int5 -> g_int6 ;; p_int6 -> g_int6 ;; p_int7 -> g_int6 ;; p_int8 -> g_int6 ;; p_int9 -> g_int6 ;; p_int10 -> g_int6 ;; p_int11 -> g_int6 ;; p_hypothesis -> g_hypothesis ;; 	100.0	77.77777777777779	87.50000000000001	0	0	0	25.0	42.857142857142854	31.57894736842105	-0.2427207020421823	0	0.0	0	0	21	0.0	
Mercury_SC_401188	=CONCATENATE("sent1:: a laser is a kind of device for producing light" ; CHAR(10); "sent2:: light is a kind of light energy")	Which device would most likely be used to produce light energy?	a laser	a laser is a device used to produce light energy	=CONCATENATE("sent1: a laser is a kind of device for producing light &" ; CHAR(10); "sent2: light is a kind of light energy &" ; CHAR(10); "-> hypothesis: a laser is a device used to produce light energy" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: light is a kind of light energy &" ; CHAR(10); "sent1: a laser is a kind of device for producing light &" ; CHAR(10); "-> hypothesis: a laser is a device used to produce light energy" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0807862281799316	100	100.0	100	0	4	0.0	
